tripid,additional_fare,duration,meter_waiting,meter_waiting_fare,meter_waiting_till_pickup,pickup_time,drop_time,pick_lat,pick_lon,drop_lat,drop_lon,fare,distance,duration_t
213788317,10.5,1296,29,0,9,2/3/2020 18:05,2/3/2020 18:26,6.75034,79.9002,6.67596,79.9242,317.49,8854,1098
213792071,10.5,823,30,0,39,2/3/2020 18:12,2/3/2020 18:26,6.78465,79.8849,6.81225,79.8714,160.85,5095,788
213793337,10.5,541,210,12.243,16,2/3/2020 18:12,2/3/2020 18:21,7.30563,80.6441,7.31454,80.6417,117.46,1227,248
213792963,10.5,3057,97,5.6066,17,2/3/2020 18:13,2/3/2020 19:04,6.8944,79.9892,6.93059,79.8942,619.59,15379,2381
213786765,10.5,3063,223,0,182,2/3/2020 18:13,2/3/2020 19:04,6.9635,79.9164,6.87532,79.903,515.54,14103,2447
213792305,10.5,2216,309,17.8602,32,2/3/2020 18:13,2/3/2020 18:50,6.98295,79.8885,7.04825,79.8994,358.61,9874,1404
213787870,10.5,30,27,0,20,2/3/2020 18:18,2/3/2020 18:19,6.84165,79.9633,6.81312,79.915,270.38,7678,1192
213797754,30.5,3465,893,0,92,2/3/2020 18:30,2/3/2020 19:28,6.93623,79.8441,6.89923,79.9592,613.77,16735,2787
213798681,10.5,657,23,0,71,2/3/2020 18:33,2/3/2020 18:44,6.06868,80.2294,6.04105,80.2289,155.87,4294,613
213800099,10.5,1440,251,14.52955082,29,2/3/2020 18:36,2/3/2020 19:00,6.02883,80.2169,6.05835,80.2154,284.15,4302,739
213800331,10.5,1232,137,7.9186,21,2/3/2020 18:37,2/3/2020 18:57,6.83527,79.9654,6.84574,79.9262,255.94,5308,858
213797822,30.5,4231,696,40.2288,370,2/3/2020 18:37,2/3/2020 19:48,6.93633,79.853,7.01791,79.9681,679.34,24440,2280
213802803,10.5,2610,272,15.7216,52,2/3/2020 18:48,2/3/2020 19:31,6.93855,79.9111,6.8708,79.913,406.11,12859,1799
213803149,10.5,554,33,0,105,2/3/2020 18:50,2/3/2020 18:59,7.01902,79.8928,6.99328,79.8948,156.28,3862,533
213803596,10.5,903,263,0,123,2/3/2020 18:52,2/3/2020 19:07,6.04678,80.2195,6.06305,80.2021,147.74,3949,639
213804809,10.5,1502,306,17.6868,33,2/3/2020 18:56,2/3/2020 19:21,6.87858,79.9355,6.82772,79.9493,271.02,6908,1006
213806069,10.5,1245,327,18.9006,61,2/3/2020 18:57,2/3/2020 19:17,6.90879,80.0811,6.88705,80.0359,268.98,6858,752
213805404,10.5,2266,739,43.0837,26,2/3/2020 18:57,2/3/2020 19:34,6.79987,79.925,6.77103,79.9992,408.22,10974,1306
213809037,10.5,1995,184,10.7272,64,2/3/2020 19:09,2/3/2020 19:43,7.29725,80.6518,7.29726,80.6518,395.91,1,60
213810865,10.5,349,15,0,24,2/3/2020 19:13,2/3/2020 19:19,6.06073,80.2224,6.05226,80.2065,107.19,2146,356
213809551,10.5,1950,123,0,29,2/3/2020 19:13,2/3/2020 19:46,6.86315,79.8877,6.94932,79.8615,422.55,12479,2405
213809706,10.5,1285,390,22.58182686,138,2/3/2020 19:14,2/3/2020 19:36,6.83327,79.8829,6.83332,79.8831,202.25,21,60
213808848,10.5,2286,420,24.276,275,2/3/2020 19:15,2/3/2020 19:53,6.9473,79.8679,6.94872,79.9509,424.46,11658,1730
213812643,10.5,5329,1334,77.1052,17,2/3/2020 19:22,2/3/2020 20:51,6.92962,79.9454,6.76943,79.8849,933.12,24522,3703
213815971,10.5,579,6,0,14,2/3/2020 19:32,2/3/2020 19:42,6.90459,79.9523,6.92167,79.9516,131.11,3553,558
213816591,10.5,3464,347,0,54,2/3/2020 19:35,2/3/2020 20:32,6.92439,79.9425,6.8125,79.9238,614.9,16987,2486
213819670,10.5,2368,221,3.1212,4,2/3/2020 19:48,2/3/2020 20:28,6.86817,79.9224,6.93357,79.8563,470.88,13617,2137
213821345,5,119,116,6.7628,0,2/3/2020 19:51,2/3/2020 19:53,7.08872,79.8918,7.0887,79.8918,66.76,2,60
213820817,10.5,252,9,0.5247,64,2/3/2020 19:52,2/3/2020 19:56,6.84056,79.8678,6.83155,79.8665,74.12,1223,262
213820298,30.5,1039,131,7.5718,77,2/3/2020 19:54,2/3/2020 20:11,6.85626,79.8679,6.87647,79.8629,120.62,2843,688
213817341,10.5,2606,0,0,270,2/3/2020 19:55,2/3/2020 20:38,7.0373,79.8896,6.92694,79.9129,670.6,22458,2527
213819550,30.5,1351,270,0,50,2/3/2020 19:56,2/3/2020 20:18,6.92522,79.89,6.9366,79.858,230.82,7224,1305
213820849,10.5,1049,174,0,172,2/3/2020 19:57,2/3/2020 20:14,6.93489,79.8527,6.96709,79.8831,228.8,6352,1114
213824872,10.5,812,7,0,111,2/3/2020 20:10,2/3/2020 20:24,6.8007,79.9237,6.77157,79.9215,164.97,4325,733
213826084,10.5,593,69,0,61,2/3/2020 20:14,2/3/2020 20:24,6.80839,79.8743,6.79224,79.8755,97.34,2427,485
213827219,10.5,638,121,0,43,2/3/2020 20:20,2/3/2020 20:31,7.20546,79.8412,7.2219,79.8553,131.6,3068,646
213827112,10.5,261,9,0,9,2/3/2020 20:22,2/3/2020 20:27,6.98418,79.9064,6.9915,79.9069,92.95,1022,211
213827529,10.5,5114,1586,91.6708,121,2/3/2020 20:26,2/3/2020 21:51,6.90867,79.8911,7.03087,79.8926,1061.16,20223,2406
213827916,10.5,2505,441,0,26,2/3/2020 20:27,2/3/2020 21:09,6.87245,79.8835,6.98877,79.9019,546.79,15700,2642
213829731,10.5,643,40,0,107,2/3/2020 20:32,2/3/2020 20:43,6.86621,79.8891,6.89499,79.8827,186.37,4985,1032
213833654,5,387,14,0.8162,0,2/3/2020 20:49,2/3/2020 20:55,7.20699,79.8505,7.21824,79.8579,115.69,2249,470
213832895,10.5,436,113,6.5879,19,2/3/2020 20:49,2/3/2020 20:56,6.90201,79.8694,6.90486,79.8627,117.6,1608,290
213834503,10.5,594,31,0,69,2/3/2020 20:56,2/3/2020 21:06,6.90381,79.9564,6.90208,79.9182,178.68,4760,795
213834620,10.5,507,65,0,18,2/3/2020 21:01,2/3/2020 21:09,6.88071,79.9845,6.86454,80.0011,124.29,3090,471
213835221,10.5,4888,241,13.9298,23,2/3/2020 21:03,2/3/2020 22:25,6.8995,79.906,7.21581,79.8418,1515.11,41522,3661
213836867,10.5,1725,677,0,12,2/3/2020 21:07,2/3/2020 21:36,7.26524,79.8429,7.19394,79.8563,617.59,9495,1524
213837282,5,433,10,0.583,0,2/3/2020 21:10,2/3/2020 21:17,6.9341,79.8488,6.93851,79.8596,134.78,2289,490
213836985,10.5,322,3,0,266,2/3/2020 21:15,2/3/2020 21:20,6.86346,79.9298,6.87009,79.9152,98.94,2230,376
213837785,10.5,511,10,0,15,2/3/2020 21:15,2/3/2020 21:24,6.80091,79.9231,6.79751,79.8894,156.57,4335,636
213838760,10.5,255,28,1.6324,10,2/3/2020 21:24,2/3/2020 21:28,6.91024,79.8948,6.9151,79.8976,73.39,1022,223
213841079,5,449,7,0.4081,0,2/3/2020 21:41,2/3/2020 21:49,6.83006,79.9107,6.84761,79.8867,166,3715,557
213841173,10.5,1220,75,0,23,2/3/2020 21:47,2/3/2020 22:07,6.92974,79.863,6.96917,79.8797,299.65,6575,1116
213841369,10.5,380,176,0,16,2/3/2020 21:47,2/3/2020 21:53,6.94906,79.8595,6.95632,79.8612,60.5,1585,319
213840905,10.5,582,4,0,13,2/3/2020 21:47,2/3/2020 21:57,7.20354,79.8337,7.20155,79.8669,191.56,4669,837
213841754,10.5,969,128,0,82,2/3/2020 21:54,2/3/2020 22:10,6.91773,79.8747,6.8747,79.8617,239.67,6998,1330
213841241,10.5,1990,477,10.9242,97,2/3/2020 21:56,2/3/2020 22:30,7.11713,79.9134,7.09324,80.022,562.52,15565,1781
213842579,30.5,3188,308,0,105,2/3/2020 21:57,2/3/2020 22:50,7.2952,80.6364,7.16324,80.573,857.01,20561,2867
213843772,10.5,2074,644,0,29,2/3/2020 22:11,2/3/2020 22:45,7.00324,79.9537,7.1296,80.0963,537.54,23560,2217
213844319,10.5,439,23,1.3409,69,2/3/2020 22:19,2/3/2020 22:26,6.84303,79.8634,6.86245,79.8659,115.55,2702,599
213849903,10.5,3446,253,0,38,2/3/2020 23:30,2/4/2020 0:27,6.84245,79.91,7.00268,79.9114,836.41,35807,3446
213850387,10.5,916,0,0,179,2/3/2020 23:38,2/3/2020 23:53,6.84135,79.9644,6.79072,79.9298,292.51,8323,1292
213851370,10.5,6731,430,24.854,240,2/4/2020 0:03,2/4/2020 1:55,7.10555,79.8922,6.69838,79.9138,2571,68691,4725
213852560,10.5,516,12,0,113,2/4/2020 0:25,2/4/2020 0:33,6.85025,79.8718,6.846,79.8971,133.76,3985,679
213853085,10.5,4922,3562,205.8836,561,2/4/2020 0:49,2/4/2020 2:11,6.98839,79.8927,6.96214,79.8675,652.72,5511,835
213854121,10.5,2174,86,0,11,2/4/2020 1:12,2/4/2020 1:48,6.97818,79.9363,6.89782,79.9801,614.09,17528,2088
213855558,5,185,30,1.749,0,2/4/2020 2:18,2/4/2020 2:22,6.85326,79.9454,6.85155,79.9452,61.74,680,154
213858635,10.5,508,134,0,165,2/4/2020 6:02,2/4/2020 6:11,6.04218,80.2202,6.0372,80.2346,112.59,2385,421
213859486,10.5,372,5,0.2915,207,2/4/2020 6:34,2/4/2020 6:41,7.30153,80.6108,7.32579,80.6277,152.57,3623,601
213866354,10.5,1395,491,28.3798,29,2/4/2020 8:59,2/4/2020 9:22,7.32528,80.6555,7.31009,80.6656,232.84,5917,971
213866926,10.5,385,16,0,4,2/4/2020 9:02,2/4/2020 9:09,6.88288,79.9019,6.872,79.8978,114.5,1610,272
213866805,10.5,884,0,0,4,2/4/2020 9:02,2/4/2020 9:17,6.82909,79.9875,6.87384,79.996,255.87,7284,1104
213866700,10.5,1081,912,53.1696,333,2/4/2020 9:04,2/4/2020 9:22,7.11769,79.8993,7.11771,79.8992,123.66,2,60
213867085,10.5,791,48,0,177,2/4/2020 9:11,2/4/2020 9:24,7.2271,79.8596,7.20652,79.8451,162.61,4095,779
213868201,10.5,1490,101,0,270,2/4/2020 9:31,2/4/2020 9:56,6.95542,79.9334,6.91016,79.9044,327.86,9153,1503
213869467,10.5,524,118,0,93,2/4/2020 9:37,2/4/2020 9:45,7.2908,80.6214,7.28909,80.6301,107.32,1915,405
213870139,10.5,123,4,0.2332,136,2/4/2020 9:42,2/4/2020 9:44,6.93771,79.8879,6.94157,79.8891,70.73,541,137
213870134,10.5,870,12,0.6996,199,2/4/2020 9:43,2/4/2020 9:57,7.09127,79.9998,7.1349,79.9988,283.71,8130,1018
213870846,10.5,589,30,0,68,2/4/2020 9:50,2/4/2020 10:00,6.84421,79.9492,6.85546,79.9271,140.08,4600,671
213871188,10.5,1081,45,0,139,2/4/2020 9:56,2/4/2020 10:14,6.84818,79.9356,6.86946,79.8746,272.38,8436,1508
213872229,5,178,15,0.8745,0,2/4/2020 10:01,2/4/2020 10:04,6.97557,79.9482,6.97146,79.9491,60.87,805,188
213871952,10.5,219,4,0,39,2/4/2020 10:01,2/4/2020 10:05,6.87489,79.8587,6.88352,79.8586,81.02,1361,242
213873974,5,574,133,7.7539,0,2/4/2020 10:20,2/4/2020 10:29,6.99335,79.9224,6.981,79.9206,107.47,2202,396
213873725,10.5,528,145,0,34,2/4/2020 10:22,2/4/2020 10:31,6.86912,79.8902,6.85296,79.9046,113.43,3253,659
213874618,10.5,2588,911,52.6558,417,2/4/2020 10:48,2/4/2020 11:31,7.18086,79.8671,7.22036,79.8714,402.63,8813,1134
213876208,10.5,784,111,0,95,2/4/2020 10:49,2/4/2020 11:02,6.92444,79.8619,6.89667,79.8714,137.04,4137,850
213877162,10.5,1167,173,0,248,2/4/2020 10:58,2/4/2020 11:17,7.09129,79.8933,7.03364,79.8987,402.81,7444,1035
213880072,10.5,1441,203,11.8349,153,2/4/2020 11:27,2/4/2020 11:51,6.85307,79.8642,6.85807,79.9257,297.45,8993,1656
213880293,10.5,554,1,0,96,2/4/2020 11:29,2/4/2020 11:38,7.20063,79.8399,7.21152,79.8587,140.44,4533,679
213881783,10.5,534,70,4.081,89,2/4/2020 11:37,2/4/2020 11:46,7.20462,79.8516,7.21817,79.8386,122.33,2795,631
213881200,10.5,1105,380,17.5712,37,2/4/2020 11:38,2/4/2020 11:57,6.85457,79.8997,6.86871,79.8775,143.9,4210,847
213882594,10.5,1386,539,31.19909078,5,2/4/2020 11:43,2/4/2020 12:06,6.90398,79.9547,6.92542,79.9471,218.56,4626,768
213882441,10.5,636,21,0,118,2/4/2020 11:44,2/4/2020 11:54,6.93644,79.9833,6.92381,80.019,178.51,4654,694
213883776,10.5,561,23,0,150,2/4/2020 11:57,2/4/2020 12:06,6.83079,79.9624,6.80452,79.9785,148.04,4259,634
213884103,10.5,2437,125,7.225,178,2/4/2020 11:57,2/4/2020 12:38,6.71668,80.0627,6.73049,79.9339,766.91,19261,2247
213885009,10.5,768,386,0,53,2/4/2020 12:07,2/4/2020 12:20,6.79813,80.0545,6.78136,80.0536,338.05,8121,1063
213885102,10.5,566,43,2.5069,94,2/4/2020 12:14,2/4/2020 12:24,6.8683,79.8742,6.88913,79.8571,135.88,4258,828
213885691,10.5,1524,120,0,200,2/4/2020 12:18,2/4/2020 12:43,7.00005,79.8801,6.92131,79.8632,392.32,11117,1919
213887949,10.5,837,164,0,168,2/4/2020 12:30,2/4/2020 12:44,6.886,79.8771,6.85193,79.866,160.27,5206,957
213887987,10.5,1232,127,0,24,2/4/2020 12:32,2/4/2020 12:52,6.90118,79.9306,6.89521,79.8726,312.7,9516,1339
213891385,10.5,382,5,0,214,2/4/2020 12:57,2/4/2020 13:03,6.9905,79.893,6.98405,79.8773,113.69,2508,559
213892782,10.5,244,40,0,58,2/4/2020 13:04,2/4/2020 13:08,7.22298,79.8514,7.23207,79.8541,75.88,1249,193
213892742,10.5,577,128,0,41,2/4/2020 13:06,2/4/2020 13:15,6.85287,79.8725,6.8737,79.8614,119.21,3113,625
213891470,10.5,2408,413,23.90756879,260,2/4/2020 13:09,2/4/2020 13:49,6.91059,80.0872,6.92577,80.1876,612.17,14483,1490
213893972,10.5,858,87,0,27,2/4/2020 13:15,2/4/2020 13:29,6.9054,79.9403,6.90988,79.8889,690.67,6732,1216
213894338,10.5,176,23,0,188,2/4/2020 13:20,2/4/2020 13:22,6.44236,79.9926,6.44879,79.9992,78.33,1057,145
213895083,10.5,625,32,0,190,2/4/2020 13:22,2/4/2020 13:33,6.90994,79.8851,6.92351,79.8507,164.39,4973,979
213897214,5,197,34,1.9822,0,2/4/2020 13:29,2/4/2020 13:32,7.0484,79.8968,7.0505,79.8918,61.98,941,205
213898930,10.5,1037,81,0,303,2/4/2020 13:47,2/4/2020 14:05,6.87324,79.8996,6.83869,79.8651,204.43,6319,1256
213899891,10.5,1064,251,0,97,2/4/2020 13:48,2/4/2020 14:06,7.30615,80.6361,7.2746,80.6115,936.31,5268,1051
213904315,10.5,608,65,0,232,2/4/2020 14:18,2/4/2020 14:28,7.14066,79.8798,7.15469,79.8938,182.11,4729,563
213903879,10.5,291,8,0,179,2/4/2020 14:19,2/4/2020 14:24,7.02033,79.9506,7.00513,79.9543,103,2168,343
213905794,10.5,959,147,0,123,2/4/2020 14:23,2/4/2020 14:39,6.94399,79.866,6.90498,79.8515,209.29,6375,1224
213909026,10.5,633,246,0,9,2/4/2020 14:50,2/4/2020 15:00,6.88317,79.8942,6.86906,79.8902,100.46,2347,554
213909528,10.5,756,0,0,198,2/4/2020 14:58,2/4/2020 15:11,6.85317,79.9215,6.87235,79.883,210.33,5236,924
213909805,10.5,531,64,3.7312,321,2/4/2020 15:03,2/4/2020 15:12,7.29472,80.6224,7.29427,80.6373,122.06,2450,541
213908967,10.5,33,30,0,428,2/4/2020 15:03,2/4/2020 15:04,6.84853,80.0087,6.84606,80.0072,60.5,498,138
213910964,10.5,3182,1397,80.7806703,163,2/4/2020 15:06,2/4/2020 15:59,6.84633,79.9492,6.84732,79.9271,581.79,3728,694
213911386,10.5,625,21,0,159,2/4/2020 15:11,2/4/2020 15:21,6.86585,79.8629,6.87292,79.8827,151.47,4587,884
213912526,5,179,16,0.9328,0,2/4/2020 15:13,2/4/2020 15:16,6.79883,79.9167,6.80042,79.9239,61.41,973,207
213912693,5,44,0,0,0,2/4/2020 15:15,2/4/2020 15:15,6.8098,79.9541,6.81098,79.9555,60,204,60
213913059,10.5,315,23,1.3409,250,2/4/2020 15:23,2/4/2020 15:29,7.28748,80.6307,7.27467,80.6207,117.1,2408,460
213914242,10.5,906,173,0,235,2/4/2020 15:32,2/4/2020 15:48,6.87985,79.8698,6.8435,79.8631,165.53,5016,1054
213915045,10.5,1637,207,0,24,2/4/2020 15:36,2/4/2020 16:04,6.86084,79.8817,6.83179,79.9528,419.38,11309,1813
213914912,10.5,424,100,0,185,2/4/2020 15:37,2/4/2020 15:44,6.85747,79.8933,6.86061,79.9119,106.31,2923,590
213915635,30.5,587,115,0,13,2/4/2020 15:38,2/4/2020 15:48,6.85074,79.8627,6.86512,79.8788,143.4,3721,834
213915976,10.5,4768,3341,184.3242,119,2/4/2020 15:42,2/4/2020 17:01,6.93617,79.9176,6.92426,79.8632,411.1,8190,1543
213916550,10.5,912,43,2.4854,193,2/4/2020 15:48,2/4/2020 16:03,7.29022,80.6382,7.26388,80.6073,240.52,6270,1148
213917663,10.5,1346,80,4.664,48,2/4/2020 15:54,2/4/2020 16:16,6.92725,79.8451,6.86514,79.8788,321.73,10302,1814
213916985,10.5,1217,218,0,107,2/4/2020 15:54,2/4/2020 16:15,6.81546,79.958,6.87343,79.9379,300.08,9305,1319
213918817,10.5,529,97,0,181,2/4/2020 16:03,2/4/2020 16:11,6.83927,79.9849,6.84421,79.9888,106.05,2839,499
213920974,10.5,162,8,0,5,2/4/2020 16:10,2/4/2020 16:13,7.2049,79.8413,7.21323,79.838,73.94,1093,269
213921349,10.5,372,23,0,2,2/4/2020 16:10,2/4/2020 16:16,6.8787,79.8745,6.8906,79.8822,103.15,2527,541
213921947,10.5,2834,2830,70.6316,37,2/4/2020 16:12,2/4/2020 17:00,6.92626,79.8502,6.92278,79.8549,349.18,947,180
213922069,10.5,363,7,0,122,2/4/2020 16:15,2/4/2020 16:21,6.85037,79.866,6.83399,79.8738,102.27,2634,521
213924199,10.5,564,19,0,15,2/4/2020 16:24,2/4/2020 16:34,6.98479,79.8991,7.00055,79.926,479.29,4116,638
213925095,10.5,890,67,0,55,2/4/2020 16:31,2/4/2020 16:46,6.92171,79.8552,6.88774,79.8912,227.18,6960,1526
213926047,5,601,32,1.8656,0,2/4/2020 16:35,2/4/2020 16:45,6.76884,79.9173,6.79752,79.9108,178.42,4000,550
213925924,10.5,853,10,0,126,2/4/2020 16:40,2/4/2020 16:54,7.32627,80.6218,7.2866,80.6193,246.73,5928,1090
213926105,10.5,1951,937,54.1586,89,2/4/2020 16:40,2/4/2020 17:13,6.79012,79.8826,6.82968,79.8682,290.57,5831,968
213915099,10.5,24,1,0.0583,10,2/4/2020 16:41,2/4/2020 16:42,6.87674,79.8675,6.89998,79.9982,70.55,20211,3418
213925748,10.5,72,0,0,97,2/4/2020 16:46,2/4/2020 16:47,6.92051,79.8508,6.91904,79.854,60.5,521,140
213928210,10.5,2917,257,0,7,2/4/2020 16:50,2/4/2020 17:39,6.91346,79.9803,6.9937,79.8948,752.56,17459,2518
213928404,10.5,1273,179,0,131,2/4/2020 16:56,2/4/2020 17:17,6.83822,79.9112,6.89216,79.867,311.91,9408,1769
213920380,10.5,35,22,0,180,2/4/2020 17:00,2/4/2020 17:00,6.93936,79.9185,6.93934,79.9184,60.5,13,60
213929117,10.5,412,0,0,223,2/4/2020 17:03,2/4/2020 17:10,6.89389,79.9172,6.90301,79.9005,113.24,2982,433
213931976,10.5,834,102,0,46,2/4/2020 17:16,2/4/2020 17:30,6.89307,79.9224,6.86697,79.9559,218.81,6249,888
213931465,10.5,981,138,8.0454,34,2/4/2020 17:17,2/4/2020 17:34,7.02788,79.9377,7.03326,79.9259,166.19,2264,590
213932153,10.5,711,43,2.4854,8,2/4/2020 17:19,2/4/2020 17:31,6.92234,79.9269,6.92171,79.8929,209.1,6037,889
213930769,10.5,45,25,0,3,2/4/2020 17:28,2/4/2020 17:28,6.93429,79.9129,6.92652,79.8722,60.5,5626,1308
213934077,10.5,452,15,0.8745,0,2/4/2020 17:32,2/4/2020 17:40,6.85949,79.8791,6.86991,79.8671,108.85,3038,588
213933852,10.5,716,122,0,89,2/4/2020 17:34,2/4/2020 17:46,6.93128,79.9021,6.93828,79.9058,101.02,2229,606
213933376,10.5,894,162,0,922,2/4/2020 17:41,2/4/2020 17:56,6.94117,79.8773,6.90503,79.8669,220.46,5817,1188
213936860,10.5,724,23,0,34,2/4/2020 17:53,2/4/2020 18:05,6.89989,79.8515,6.93441,79.8446,186.01,4997,829
213937343,10.5,566,48,0,15,2/4/2020 17:57,2/4/2020 18:06,7.20671,79.8432,7.21582,79.8623,133.72,3643,664
213937326,10.5,745,33,0,167,2/4/2020 18:00,2/4/2020 18:12,7.21866,79.8527,7.24145,79.842,138.3,3320,555
213937916,10.5,207,34,0,76,2/4/2020 18:02,2/4/2020 18:05,7.20922,79.8452,7.21392,79.8429,84.85,1662,419
213938755,10.5,2613,943,54.53853398,103,2/4/2020 18:11,2/4/2020 18:54,6.88136,79.8615,6.94356,79.8589,409.39,9979,1513
213943307,10.5,2377,222,12.8316,30,2/4/2020 18:41,2/4/2020 19:21,6.87334,79.8599,6.93317,79.8683,470.83,10058,1738
213942834,10.5,50,47,0,497,2/4/2020 18:42,2/4/2020 18:43,7.3077,80.6396,7.30309,80.6352,60.5,1564,298
213943915,10.5,570,11,0,6,2/4/2020 18:45,2/4/2020 18:55,7.13479,79.8875,7.17194,79.8866,152.7,4437,564
213944247,10.5,686,204,11.7912,236,2/4/2020 18:47,2/4/2020 18:59,7.24192,79.8797,7.23483,79.8635,160.81,3448,455
213944931,10.5,1245,171,9.915994788,50,2/4/2020 18:51,2/4/2020 19:11,6.02868,80.218,6.01302,80.2486,267.49,5849,875
213943908,10.5,1611,196,0,8,2/4/2020 18:53,2/4/2020 19:20,7.05173,79.9329,7.00687,79.8921,333.05,9317,1499
213945041,10.5,201,0,0,84,2/4/2020 18:54,2/4/2020 18:57,7.28653,80.6241,7.29036,80.6327,84.74,1272,328
213948853,10.5,2222,63,0,6,2/4/2020 19:15,2/4/2020 19:52,6.97813,79.9346,7.07662,79.8959,628.38,23152,2105
213950714,10.5,715,711,41.4513,40,2/4/2020 19:25,2/4/2020 19:37,6.91945,79.8598,6.91937,79.8598,111.95,4,60
213951857,10.5,276,2,0,117,2/4/2020 19:34,2/4/2020 19:39,6.93306,79.8719,6.92341,79.8648,73.88,1744,314
213960061,10.5,3334,2422,141.2026,7,2/4/2020 20:05,2/4/2020 21:00,6.8705,79.907,6.89054,79.8747,354.89,5906,1175
213961593,10.5,1024,0,0,43,2/4/2020 20:12,2/4/2020 20:29,6.97949,79.9283,7.02171,79.9457,272.22,7480,934
213962517,10.5,1084,93,0,58,2/4/2020 20:15,2/4/2020 20:33,6.9336,79.8553,6.87877,79.86,308.83,9723,1719
213967476,10.5,98,1,0.0583,3,2/4/2020 20:27,2/4/2020 20:29,6.8811,79.8801,6.87616,79.8793,70.55,913,232
213969354,10.5,527,13,0.7514,167,2/4/2020 20:39,2/4/2020 20:48,7.02757,79.9206,7.03588,79.8995,132.91,3449,524
213971441,10.5,88295,87704,5024.6696,24,2/4/2020 20:52,2/5/2020 21:23,6.84405,79.9321,6.82121,79.8725,5632.27,9314,1638
213972249,10.5,2195,329,19.1807,92,2/4/2020 21:03,2/4/2020 21:40,6.82566,79.8777,6.87879,79.9541,555.08,15398,2507
213974874,10.5,737,43,0,94,2/4/2020 21:22,2/4/2020 21:35,6.93298,79.844,6.9615,79.8664,165.51,4312,786
213974504,10.5,1403,24,0,23,2/4/2020 21:24,2/4/2020 21:48,6.86966,79.8651,6.94837,79.8606,381.86,12345,1806
213975502,10.5,367,21,0,24,2/4/2020 21:28,2/4/2020 21:34,6.8814,79.9043,6.90109,79.9057,112.28,2467,445
213977287,10.5,540,4,0,155,2/4/2020 21:47,2/4/2020 21:56,6.88406,79.9038,6.8729,79.8824,179.89,3369,692
213977763,10.5,1562,203,0,42,2/4/2020 21:52,2/4/2020 22:18,6.91828,79.8591,6.91003,79.9661,489.37,13856,2376
213977930,10.5,790,135,0,97,2/4/2020 21:54,2/4/2020 22:07,6.895,79.924,6.88836,79.9101,185.72,5248,972
213978705,10.5,2467,231,0,264,2/4/2020 22:05,2/4/2020 22:46,6.90372,79.9106,6.84837,80.0189,752.24,17691,2520
213979988,5,184,0,0,0,2/4/2020 22:13,2/4/2020 22:16,7.22145,79.8623,7.21543,79.8496,82.8,1555,264
213980126,5,5102,1962,114.3846,0,2/4/2020 22:15,2/4/2020 23:40,7.06933,79.9132,7.06932,79.9136,940.14,43,60
213982907,10.5,638,30,1.745115385,50,2/4/2020 23:03,2/4/2020 23:14,7.08893,80.0353,7.03841,79.9924,287.41,7728,753
213983199,10.5,1492,28,0,141,2/4/2020 23:10,2/4/2020 23:35,6.90331,79.9114,6.80322,79.8752,535.21,14939,2620
213983552,10.5,620,92,0,82,2/4/2020 23:22,2/4/2020 23:33,6.80345,79.8751,6.78486,79.8859,129.62,3170,631
213987298,10.5,293,20,0,28,2/5/2020 2:53,2/5/2020 2:58,6.88401,79.9013,6.86926,79.8902,95.37,2455,522
213987827,5,1398,35,2.0405,0,2/5/2020 3:35,2/5/2020 3:59,7.02812,79.9234,7.04931,79.996,531.6,11924,1448
213986614,10.5,53503,49156,2841.2168,7738,2/5/2020 3:41,2/5/2020 18:33,6.97728,79.8775,7.12881,79.8908,3792.7,27983,2453
213989051,10.5,700,47,0,72,2/5/2020 5:11,2/5/2020 5:23,6.93315,79.8567,6.89765,79.8807,216.71,6849,1426
213990735,10.5,945,83,0,19,2/5/2020 6:11,2/5/2020 6:27,6.88336,79.8997,6.92452,79.8681,277.97,7787,1413
213990867,10.5,452,0,0,136,2/5/2020 6:15,2/5/2020 6:22,7.14074,79.8738,7.16546,79.8846,160.25,4165,554
213993023,10.5,330,18,0,12,2/5/2020 6:32,2/5/2020 6:37,6.84618,80.025,6.85161,80.033,81.34,1477,301
213992867,10.5,861,112,0,55,2/5/2020 6:32,2/5/2020 6:46,7.19901,79.8591,7.25227,79.8454,258.99,7143,1119
213993309,10.5,1180,225,0,70,2/5/2020 6:38,2/5/2020 6:57,6.9463,79.858,6.93059,79.8822,179.5,5075,980
213994636,10.5,597,33,0,113,2/5/2020 6:43,2/5/2020 6:53,6.85957,79.9452,6.9026,79.92,222.42,6947,979
213995299,10.5,697,54,0,135,2/5/2020 6:53,2/5/2020 7:04,6.99217,79.9788,7.00474,79.9545,164.85,4358,643
214001510,10.5,1459,266,0,27,2/5/2020 7:14,2/5/2020 7:39,6.91847,79.874,6.88796,79.8995,235.92,6629,1186
214001650,10.5,2549,533,30.8074,13,2/5/2020 7:16,2/5/2020 7:58,6.92927,79.8442,6.86037,79.8804,379.79,10544,1895
213995435,10.5,41,25,0,120,2/5/2020 7:17,2/5/2020 7:18,6.85033,79.8799,6.90153,79.8529,279.74,8120,1259
214001634,30.5,845,308,13.8142,46,2/5/2020 7:19,2/5/2020 7:33,6.94171,79.8634,6.9196,79.8735,191.13,3248,683
214003280,10.5,709,136,7.9288,71,2/5/2020 7:24,2/5/2020 7:36,7.28843,80.6288,7.27997,80.6148,110.52,1954,477
